sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,sol-sim-fairvalue-paper,2026-05-15T19:15:37.112Z,1819,2828,4861.053526872073,10,16,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,1,0,0,,idle,0,4839.728299503926,21.325227368147353,151,67,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,sol-sniper-1-live-campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-47-33-246Z__reset-2026-05-22T07-50-04-106Z,2026-05-22T07:47:33.246Z,2026-05-22T07:50:04.106Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-47-33-246Z__reset-2026-05-22T07-50-04-106Z,2026-05-22T07:47:33.246Z,2026-05-22T07:50:04.106Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-50-04-106Z__reset-2026-05-22T07-50-05-606Z,2026-05-22T07:50:04.106Z,2026-05-22T07:50:05.606Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-50-04-106Z__reset-2026-05-22T07-50-05-606Z,2026-05-22T07:50:04.106Z,2026-05-22T07:50:05.606Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-50-05-606Z__reset-2026-05-22T07-51-32-362Z,2026-05-22T07:50:05.606Z,2026-05-22T07:51:32.362Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-50-05-606Z__reset-2026-05-22T07-51-32-362Z,2026-05-22T07:50:05.606Z,2026-05-22T07:51:32.362Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-51-32-362Z__reset-2026-05-22T07-51-33-412Z,2026-05-22T07:51:32.362Z,2026-05-22T07:51:33.412Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-51-32-362Z__reset-2026-05-22T07-51-33-412Z,2026-05-22T07:51:32.362Z,2026-05-22T07:51:33.412Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-51-33-412Z__reset-2026-05-22T07-51-35-362Z,2026-05-22T07:51:33.412Z,2026-05-22T07:51:35.362Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-51-33-412Z__reset-2026-05-22T07-51-35-362Z,2026-05-22T07:51:33.412Z,2026-05-22T07:51:35.362Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-51-35-362Z__reset-2026-05-22T07-55-02-301Z,2026-05-22T07:51:35.362Z,2026-05-22T07:55:02.301Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-51-35-362Z__reset-2026-05-22T07-55-02-301Z,2026-05-22T07:51:35.362Z,2026-05-22T07:55:02.301Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-55-02-301Z__reset-2026-05-22T07-55-07-843Z,2026-05-22T07:55:02.301Z,2026-05-22T07:55:07.843Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-55-02-301Z__reset-2026-05-22T07-55-07-843Z,2026-05-22T07:55:02.301Z,2026-05-22T07:55:07.843Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-55-07-843Z__reset-2026-05-22T07-55-20-724Z,2026-05-22T07:55:07.843Z,2026-05-22T07:55:20.724Z,btc-seasonal-meanrev-paper-mirror,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\5m-rapid-desktop\storage\paper-session-archive,paper-2026-05-22T07-55-07-843Z__reset-2026-05-22T07-55-20-724Z,2026-05-22T07:55:07.843Z,2026-05-22T07:55:20.724Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T13:42:54.643Z,417,642,-6079.751401,5,10,17,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.8333333333333357,,exit-filled,1,2535.227881753945,-8614.979282753946,-2478,-3353,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,btc-signal-continuous,2026-05-23T13:40:24.441Z,418,600,-3103.336677,3,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.06000000000000005,,exit-filled,1,1028.5522081712263,-4131.888885171226,-1300,-1608,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,btc-signal-continuous-2,2026-05-23T13:42:51.380Z,511,681,-8498.93337,3,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,,,,0,1580.1574379885542,-10079.090807988556,-1358,-1552,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,btc-sim-fairvalue-paper,2026-05-23T13:44:10.596Z,861,865,-1022.113098,2,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,1.25,,exit-filled,1,2225.981988271202,-3248.0950862712025,-2192,-3335,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T13:42:54.676Z,415,589,-1667.316986,2,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,1.041666666666668,,exit-filled,1,10392.261251564243,-12059.578237564243,-2558,-3311,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,eth-signal-continuous,2026-05-23T13:40:24.715Z,559,765,-187.146721,-2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,exit-filled,1,2176.3123189484418,-2363.459039948442,-1211,-1673,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,eth-signal-continuous-2,2026-05-23T13:40:24.450Z,588,730,-191.458952,-2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,exit-filled,1,2531.538132153893,-2722.997084153893,-1244,-1515,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,eth-sim-fairvalue-paper,2026-05-23T13:44:03.350Z,705,838,17.179055,-1,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.6875,,exit-filled,1,3437.9124097236936,-3420.7333547236935,-1342,-1973,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,sol-signal-continuous,2026-05-23T13:42:51.392Z,283,264,-61499.996731,2,21,15,0,0,0,0,0,0,0,,,1,0,1,,,,0,63.29052852566279,-61563.28725952566,-198,-128,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,sol-signal-continuous-2,2026-05-23T13:42:51.411Z,365,398,-41475.841028,2,18,28,0,0,0,0,0,0,0,,,1,0,1,,,,0,214.55757332004632,-41690.39860132005,-299,-530,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,sol-sim-fairvalue-paper,2026-05-23T13:42:51.448Z,648,747,-237.150081,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,3,0,3,,,,0,4861.053526872073,-5098.203607872073,-1171,-2081,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,5147.043136731773,-5217.695952731773,-613,-1026,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T13:42:54.643Z,417,642,-6079.751401,5,10,17,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.8333333333333357,,exit-filled,1,-6079.751401,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,btc-signal-continuous,2026-05-23T13:40:24.441Z,418,600,-3103.336677,3,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.06000000000000005,,exit-filled,1,-3103.336677,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,btc-signal-continuous-2,2026-05-23T13:42:51.380Z,511,681,-8498.93337,3,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,,,,0,-8498.93337,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,btc-sim-fairvalue-paper,2026-05-23T13:44:10.596Z,861,865,-1022.113098,2,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,1.25,,exit-filled,1,-1022.113098,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T13:42:54.676Z,415,589,-1667.316986,2,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,1.041666666666668,,exit-filled,1,-1667.316986,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,eth-signal-continuous,2026-05-23T13:40:24.715Z,559,765,-187.146721,-2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,exit-filled,1,-187.146721,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,eth-signal-continuous-2,2026-05-23T13:40:24.450Z,588,730,-191.458952,-2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,exit-filled,1,-191.458952,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,eth-sim-fairvalue-paper,2026-05-23T13:44:03.350Z,705,838,17.179055,-1,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.6875,,exit-filled,1,17.179055,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,sol-signal-continuous,2026-05-23T13:42:51.392Z,283,264,-61499.996731,2,21,15,0,0,0,0,0,0,0,,,1,0,1,,,,0,-61499.996731,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,sol-signal-continuous-2,2026-05-23T13:42:51.411Z,365,398,-41475.841028,2,18,28,0,0,0,0,0,0,0,,,1,0,1,,,,0,-41475.841028,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,sol-sim-fairvalue-paper,2026-05-23T13:42:51.448Z,648,747,-237.150081,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,3,0,3,,,,0,-237.150081,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T13:48:20.296Z,418,642,-6079.751401,6,10,17,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,-6079.751401,0,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,btc-signal-continuous,2026-05-23T13:48:22.247Z,419,600,-3103.274821,4,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,2,1,1,0.030612244897958885,,exit-filled;idle,1,-3103.336677,0.061855999999806954,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,btc-signal-continuous-2,2026-05-23T13:48:22.256Z,512,681,-8498.871515,4,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,2,1,1,0.030612244897958885,,exit-filled;idle,1,-8498.93337,0.061854999999923166,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,btc-sim-fairvalue-paper,2026-05-23T13:47:53.790Z,863,865,-1022.113098,4,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0,,exit-filled,1,-1022.113098,0,2,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T13:48:20.608Z,415,590,-1674.816986,-1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,-1667.316986,-7.5,0,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,eth-signal-continuous,2026-05-23T13:48:22.034Z,560,765,-187.051984,1,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,2,1,1,0.0625,,exit-filled;idle,1,-187.146721,0.09473700000000917,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,eth-signal-continuous-2,2026-05-23T13:48:22.023Z,589,730,-191.364215,1,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,2,1,1,0.0625,,exit-filled;idle,1,-191.458952,0.09473700000000917,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,eth-sim-fairvalue-paper,2026-05-23T13:47:53.728Z,705,840,15.679055,-3,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0,,exit-filled,1,17.179055,-1.5000000000000018,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,sol-signal-continuous,2026-05-23T13:48:22.308Z,284,264,-61499.830065,3,21,15,0,0,0,0,0,0,0,,,1,0,1,0.1318681318681314,,exit-filled,1,-61499.996731,0.166665999997349,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,sol-signal-continuous-2,2026-05-23T13:48:22.304Z,366,398,-41475.674361,3,18,28,0,0,0,0,0,0,0,,,1,0,1,0.1318681318681314,,exit-filled,1,-41475.841028,0.16666700000496348,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,sol-sim-fairvalue-paper,2026-05-23T13:47:54.210Z,648,749,-238.483414,-3,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,-237.150081,-1.3333330000000103,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
